run_id,workspace_id,quest_id,family,length,config,config_name,ablation,repeat,seed,runtime_simulation,config_fingerprint,success,progress,false_completion,plan_drift_rate,loop_rate,constraint_violations,recovery_attempted,recovery_succeeded,duplicate_side_effects,tool_calls,messages,model_calls,model_tokens,latency_ms_simulated,pass^k
q21-B4-none-4,mem-q21-B4-none-4-c3f90e8cd348020f,q21,repository_maintenance,short,B4,controlled_multi_agent,none,4,1733,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q22-B4-none-0,mem-q22-B4-none-0-c3f90e8cd348020f,q22,repository_maintenance,short,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q22-B4-none-1,mem-q22-B4-none-1-c3f90e8cd348020f,q22,repository_maintenance,short,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q22-B4-none-2,mem-q22-B4-none-2-c3f90e8cd348020f,q22,repository_maintenance,short,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-none-0,mem-q23-B4-none-0-c3f90e8cd348020f,q23,repository_maintenance,short,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-none-1,mem-q23-B4-none-1-c3f90e8cd348020f,q23,repository_maintenance,short,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-none-2,mem-q23-B4-none-2-c3f90e8cd348020f,q23,repository_maintenance,short,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q24-B4-none-0,mem-q24-B4-none-0-c3f90e8cd348020f,q24,repository_maintenance,short,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q24-B4-none-1,mem-q24-B4-none-1-c3f90e8cd348020f,q24,repository_maintenance,short,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q24-B4-none-2,mem-q24-B4-none-2-c3f90e8cd348020f,q24,repository_maintenance,short,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q25-B4-none-0,mem-q25-B4-none-0-c3f90e8cd348020f,q25,repository_maintenance,medium,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-none-1,mem-q25-B4-none-1-c3f90e8cd348020f,q25,repository_maintenance,medium,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-none-2,mem-q25-B4-none-2-c3f90e8cd348020f,q25,repository_maintenance,medium,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-none-3,mem-q25-B4-none-3-c3f90e8cd348020f,q25,repository_maintenance,medium,B4,controlled_multi_agent,none,3,1732,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-none-4,mem-q25-B4-none-4-c3f90e8cd348020f,q25,repository_maintenance,medium,B4,controlled_multi_agent,none,4,1733,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q26-B4-none-0,mem-q26-B4-none-0-c3f90e8cd348020f,q26,repository_maintenance,medium,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q26-B4-none-1,mem-q26-B4-none-1-c3f90e8cd348020f,q26,repository_maintenance,medium,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q26-B4-none-2,mem-q26-B4-none-2-c3f90e8cd348020f,q26,repository_maintenance,medium,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q27-B4-none-0,mem-q27-B4-none-0-c3f90e8cd348020f,q27,repository_maintenance,medium,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q27-B4-none-1,mem-q27-B4-none-1-c3f90e8cd348020f,q27,repository_maintenance,medium,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q27-B4-none-2,mem-q27-B4-none-2-c3f90e8cd348020f,q27,repository_maintenance,medium,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q28-B4-none-0,mem-q28-B4-none-0-c3f90e8cd348020f,q28,repository_maintenance,long,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-none-1,mem-q28-B4-none-1-c3f90e8cd348020f,q28,repository_maintenance,long,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-none-2,mem-q28-B4-none-2-c3f90e8cd348020f,q28,repository_maintenance,long,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-none-3,mem-q28-B4-none-3-c3f90e8cd348020f,q28,repository_maintenance,long,B4,controlled_multi_agent,none,3,1732,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-none-4,mem-q28-B4-none-4-c3f90e8cd348020f,q28,repository_maintenance,long,B4,controlled_multi_agent,none,4,1733,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-none-0,mem-q29-B4-none-0-c3f90e8cd348020f,q29,repository_maintenance,long,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-none-1,mem-q29-B4-none-1-c3f90e8cd348020f,q29,repository_maintenance,long,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-none-2,mem-q29-B4-none-2-c3f90e8cd348020f,q29,repository_maintenance,long,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q30-B4-none-0,mem-q30-B4-none-0-c3f90e8cd348020f,q30,repository_maintenance,long,B4,controlled_multi_agent,none,0,1729,True,c3f90e8cd348020f,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q30-B4-none-1,mem-q30-B4-none-1-c3f90e8cd348020f,q30,repository_maintenance,long,B4,controlled_multi_agent,none,1,1730,True,c3f90e8cd348020f,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q30-B4-none-2,mem-q30-B4-none-2-c3f90e8cd348020f,q30,repository_maintenance,long,B4,controlled_multi_agent,none,2,1731,True,c3f90e8cd348020f,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q01-B4-no_verifier-0,mem-q01-B4-no_verifier-0-1c36ee763fc2eb18,q01,material_organization,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_verifier-1,mem-q01-B4-no_verifier-1-1c36ee763fc2eb18,q01,material_organization,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_verifier-2,mem-q01-B4-no_verifier-2-1c36ee763fc2eb18,q01,material_organization,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_verifier-3,mem-q01-B4-no_verifier-3-1c36ee763fc2eb18,q01,material_organization,short,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_verifier-4,mem-q01-B4-no_verifier-4-1c36ee763fc2eb18,q01,material_organization,short,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_verifier-0,mem-q02-B4-no_verifier-0-1c36ee763fc2eb18,q02,material_organization,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_verifier-1,mem-q02-B4-no_verifier-1-1c36ee763fc2eb18,q02,material_organization,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_verifier-2,mem-q02-B4-no_verifier-2-1c36ee763fc2eb18,q02,material_organization,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_verifier-0,mem-q03-B4-no_verifier-0-1c36ee763fc2eb18,q03,material_organization,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_verifier-1,mem-q03-B4-no_verifier-1-1c36ee763fc2eb18,q03,material_organization,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_verifier-2,mem-q03-B4-no_verifier-2-1c36ee763fc2eb18,q03,material_organization,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q04-B4-no_verifier-0,mem-q04-B4-no_verifier-0-1c36ee763fc2eb18,q04,material_organization,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q04-B4-no_verifier-1,mem-q04-B4-no_verifier-1-1c36ee763fc2eb18,q04,material_organization,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q04-B4-no_verifier-2,mem-q04-B4-no_verifier-2-1c36ee763fc2eb18,q04,material_organization,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q05-B4-no_verifier-0,mem-q05-B4-no_verifier-0-1c36ee763fc2eb18,q05,material_organization,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_verifier-1,mem-q05-B4-no_verifier-1-1c36ee763fc2eb18,q05,material_organization,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_verifier-2,mem-q05-B4-no_verifier-2-1c36ee763fc2eb18,q05,material_organization,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_verifier-3,mem-q05-B4-no_verifier-3-1c36ee763fc2eb18,q05,material_organization,medium,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_verifier-4,mem-q05-B4-no_verifier-4-1c36ee763fc2eb18,q05,material_organization,medium,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_verifier-0,mem-q06-B4-no_verifier-0-1c36ee763fc2eb18,q06,material_organization,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_verifier-1,mem-q06-B4-no_verifier-1-1c36ee763fc2eb18,q06,material_organization,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_verifier-2,mem-q06-B4-no_verifier-2-1c36ee763fc2eb18,q06,material_organization,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_verifier-0,mem-q07-B4-no_verifier-0-1c36ee763fc2eb18,q07,material_organization,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_verifier-1,mem-q07-B4-no_verifier-1-1c36ee763fc2eb18,q07,material_organization,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_verifier-2,mem-q07-B4-no_verifier-2-1c36ee763fc2eb18,q07,material_organization,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q08-B4-no_verifier-0,mem-q08-B4-no_verifier-0-1c36ee763fc2eb18,q08,material_organization,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q08-B4-no_verifier-1,mem-q08-B4-no_verifier-1-1c36ee763fc2eb18,q08,material_organization,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q08-B4-no_verifier-2,mem-q08-B4-no_verifier-2-1c36ee763fc2eb18,q08,material_organization,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q08-B4-no_verifier-3,mem-q08-B4-no_verifier-3-1c36ee763fc2eb18,q08,material_organization,long,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q08-B4-no_verifier-4,mem-q08-B4-no_verifier-4-1c36ee763fc2eb18,q08,material_organization,long,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q09-B4-no_verifier-0,mem-q09-B4-no_verifier-0-1c36ee763fc2eb18,q09,material_organization,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q09-B4-no_verifier-1,mem-q09-B4-no_verifier-1-1c36ee763fc2eb18,q09,material_organization,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q09-B4-no_verifier-2,mem-q09-B4-no_verifier-2-1c36ee763fc2eb18,q09,material_organization,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q10-B4-no_verifier-0,mem-q10-B4-no_verifier-0-1c36ee763fc2eb18,q10,material_organization,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q10-B4-no_verifier-1,mem-q10-B4-no_verifier-1-1c36ee763fc2eb18,q10,material_organization,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q10-B4-no_verifier-2,mem-q10-B4-no_verifier-2-1c36ee763fc2eb18,q10,material_organization,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q11-B4-no_verifier-0,mem-q11-B4-no_verifier-0-1c36ee763fc2eb18,q11,code_project,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_verifier-1,mem-q11-B4-no_verifier-1-1c36ee763fc2eb18,q11,code_project,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_verifier-2,mem-q11-B4-no_verifier-2-1c36ee763fc2eb18,q11,code_project,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_verifier-3,mem-q11-B4-no_verifier-3-1c36ee763fc2eb18,q11,code_project,short,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_verifier-4,mem-q11-B4-no_verifier-4-1c36ee763fc2eb18,q11,code_project,short,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q12-B4-no_verifier-0,mem-q12-B4-no_verifier-0-1c36ee763fc2eb18,q12,code_project,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q12-B4-no_verifier-1,mem-q12-B4-no_verifier-1-1c36ee763fc2eb18,q12,code_project,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q12-B4-no_verifier-2,mem-q12-B4-no_verifier-2-1c36ee763fc2eb18,q12,code_project,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q13-B4-no_verifier-0,mem-q13-B4-no_verifier-0-1c36ee763fc2eb18,q13,code_project,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q13-B4-no_verifier-1,mem-q13-B4-no_verifier-1-1c36ee763fc2eb18,q13,code_project,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q13-B4-no_verifier-2,mem-q13-B4-no_verifier-2-1c36ee763fc2eb18,q13,code_project,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_verifier-0,mem-q14-B4-no_verifier-0-1c36ee763fc2eb18,q14,code_project,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_verifier-1,mem-q14-B4-no_verifier-1-1c36ee763fc2eb18,q14,code_project,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_verifier-2,mem-q14-B4-no_verifier-2-1c36ee763fc2eb18,q14,code_project,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q15-B4-no_verifier-0,mem-q15-B4-no_verifier-0-1c36ee763fc2eb18,q15,code_project,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_verifier-1,mem-q15-B4-no_verifier-1-1c36ee763fc2eb18,q15,code_project,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_verifier-2,mem-q15-B4-no_verifier-2-1c36ee763fc2eb18,q15,code_project,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_verifier-3,mem-q15-B4-no_verifier-3-1c36ee763fc2eb18,q15,code_project,medium,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_verifier-4,mem-q15-B4-no_verifier-4-1c36ee763fc2eb18,q15,code_project,medium,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q16-B4-no_verifier-0,mem-q16-B4-no_verifier-0-1c36ee763fc2eb18,q16,code_project,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q16-B4-no_verifier-1,mem-q16-B4-no_verifier-1-1c36ee763fc2eb18,q16,code_project,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q16-B4-no_verifier-2,mem-q16-B4-no_verifier-2-1c36ee763fc2eb18,q16,code_project,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q17-B4-no_verifier-0,mem-q17-B4-no_verifier-0-1c36ee763fc2eb18,q17,code_project,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q17-B4-no_verifier-1,mem-q17-B4-no_verifier-1-1c36ee763fc2eb18,q17,code_project,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q17-B4-no_verifier-2,mem-q17-B4-no_verifier-2-1c36ee763fc2eb18,q17,code_project,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q18-B4-no_verifier-0,mem-q18-B4-no_verifier-0-1c36ee763fc2eb18,q18,code_project,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q18-B4-no_verifier-1,mem-q18-B4-no_verifier-1-1c36ee763fc2eb18,q18,code_project,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q18-B4-no_verifier-2,mem-q18-B4-no_verifier-2-1c36ee763fc2eb18,q18,code_project,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q18-B4-no_verifier-3,mem-q18-B4-no_verifier-3-1c36ee763fc2eb18,q18,code_project,long,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q18-B4-no_verifier-4,mem-q18-B4-no_verifier-4-1c36ee763fc2eb18,q18,code_project,long,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q19-B4-no_verifier-0,mem-q19-B4-no_verifier-0-1c36ee763fc2eb18,q19,code_project,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q19-B4-no_verifier-1,mem-q19-B4-no_verifier-1-1c36ee763fc2eb18,q19,code_project,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q19-B4-no_verifier-2,mem-q19-B4-no_verifier-2-1c36ee763fc2eb18,q19,code_project,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q20-B4-no_verifier-0,mem-q20-B4-no_verifier-0-1c36ee763fc2eb18,q20,code_project,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q20-B4-no_verifier-1,mem-q20-B4-no_verifier-1-1c36ee763fc2eb18,q20,code_project,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q20-B4-no_verifier-2,mem-q20-B4-no_verifier-2-1c36ee763fc2eb18,q20,code_project,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q21-B4-no_verifier-0,mem-q21-B4-no_verifier-0-1c36ee763fc2eb18,q21,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q21-B4-no_verifier-1,mem-q21-B4-no_verifier-1-1c36ee763fc2eb18,q21,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q21-B4-no_verifier-2,mem-q21-B4-no_verifier-2-1c36ee763fc2eb18,q21,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q21-B4-no_verifier-3,mem-q21-B4-no_verifier-3-1c36ee763fc2eb18,q21,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q21-B4-no_verifier-4,mem-q21-B4-no_verifier-4-1c36ee763fc2eb18,q21,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
